age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,income,city
34,1,68,70,23.4646,2,1,1,2,0,1,1,1,2,2,4,1,5,1,3,7500,8
25,1,67,60,20.7174,2,1,1,1,0,1,1,1,4,2,2,1,4,1,2,2500,12
27,0,63,40,15.6211,2,2,1,1,0,1,1,1,3,2,1,1,1,1,3,20833,6
30,1,72,79,23.6208,4,2,1,1,0,1,1,1,3,1,4,0,4,1,3,14167,7
32,1,70,85,26.8878,4,2,1,1,2,1,2,1,4,2,2,1,4,1,2,20833,6
30,1,68,75,25.1406,3,1,1,1,0,1,1,1,3,2,2,1,5,0,2,14167,7
29,0,64,80,30.2735,2,1,1,1,0,1,1,1,3,3,1,1,5,1,3,2500,12
29,0,62,53,21.371,4,2,2,2,2,0,1,1,2,5,4,0,4,0,2,1250,11
32,1,70,65,20.5613,2,2,1,1,0,1,1,1,3,2,4,1,4,0,3,14167,7
28,1,64,56,21.1914,4,2,1,1,0,1,1,1,3,2,4,1,4,1,3,5833,8
26,1,66,45,16.0124,2,2,1,2,0,1,1,1,4,3,2,1,4,1,2,7500,8
26,1,73,73,21.2329,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,14167,7
37,1,65,52,19.077,2,2,2,2,0,0,1,2,4,2,4,0,6,1,3,4167,10
32,1,70,85,26.8878,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,14167,7
29,1,69,78,25.3939,4,1,1,1,0,1,1,1,3,3,2,1,3,1,2,5833,8
32,1,69,75,24.4172,4,2,1,1,0,0,1,1,2,2,2,1,5,1,2,14167,7
30,0,60,49,21.0973,4,1,1,1,2,1,1,1,3,2,2,1,4,1,2,4167,10
34,1,66,55,19.5707,2,1,1,1,0,1,1,1,3,1,2,0,1,1,3,5833,8
27,1,70,55,17.398,2,2,1,2,0,1,1,1,3,2,2,1,3,0,2,14167,7
35,1,74,70,19.8138,4,1,2,1,0,1,1,1,5,4,1,1,4,1,0,2500,12
35,1,64,65,24.5972,2,2,1,2,1,1,1,1,1,2,2,1,4,1,3,7500,8
30,1,67,62,21.4079,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,4167,10
26,0,62,48,19.3549,4,1,1,1,1,1,1,1,3,3,1,1,3,0,3,4167,10
31,1,70,41,12.9694,4,1,1,1,0,1,1,1,4,1,2,1,5,0,3,100000,1
47,1,72,66,19.7338,4,1,1,1,0,1,2,3,3,4,1,0,6,0,2,2500,12
32,1,72,74,22.1258,2,2,1,2,0,1,1,1,2,3,4,1,5,1,2,14167,7
39,1,67,72,24.8608,3,3,2,1,2,1,2,1,2,1,4,1,4,0,3,110000,3
25,1,72,65,19.4348,4,2,1,1,1,1,1,1,3,2,2,1,6,1,3,7500,8
24,1,67,78,26.9326,2,2,1,2,2,1,1,1,3,2,2,1,5,1,2,14167,7
29,1,69,59,19.2082,4,2,1,1,0,1,1,1,4,3,2,1,0,1,3,14167,7
28,1,71,75,23.0609,4,2,1,2,0,1,1,1,2,2,2,1,4,1,3,7500,8
45,1,68,75,25.1406,2,4,1,1,2,0,2,2,5,1,2,0,4,0,3,250000,2
29,1,70,74,23.4082,2,2,1,2,1,1,1,1,2,2,2,1,4,1,2,37500,5
29,1,72,73,21.8268,2,1,1,2,0,0,1,1,2,2,4,1,3,1,3,5833,8
30,1,66,64,22.7732,2,1,1,2,1,1,1,1,3,2,4,1,4,1,2,29167,5
33,1,62,56,22.5807,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,5833,8
34,1,67,70,24.1702,4,1,2,1,0,1,1,1,2,2,2,1,2,0,2,4167,10
42,1,63,65,25.3843,2,1,1,1,2,1,1,1,3,4,2,1,4,1,2,29167,5
29,0,66,54,19.2149,4,2,1,1,0,1,1,1,4,3,2,1,1,0,3,7500,8
29,1,71,70,21.5236,3,2,1,2,0,1,1,1,5,3,2,1,4,1,2,5833,8
34,1,66,62,22.0616,2,1,2,1,0,1,1,1,3,2,1,0,1,1,3,20833,6
30,1,66,64,22.7732,2,1,1,1,0,1,1,1,4,3,4,1,4,0,2,7500,8
29,1,72,84,25.1158,4,2,1,1,0,1,1,1,4,2,2,1,4,1,3,7500,8
28,1,71,70,21.5236,2,1,1,2,0,1,1,1,2,4,2,1,5,1,2,4167,10
31,1,74,75,21.229,3,2,1,1,1,1,1,1,5,2,1,1,4,1,2,7500,8
31,1,69,67,21.8127,3,2,1,1,2,0,1,1,3,3,2,1,4,0,2,14167,7
27,1,65,52,19.077,2,1,1,2,1,1,1,1,4,2,4,1,4,1,2,2500,12
35,1,71,80,24.5983,3,2,1,2,0,1,1,1,3,4,2,1,1,1,2,14167,7
26,0,64,55,20.813,2,2,1,1,0,1,1,1,3,2,2,1,4,1,3,14167,7
40,1,70,70,22.1429,2,3,1,2,0,0,1,1,5,2,1,1,6,1,3,62500,4
24,1,68,66,22.1237,3,1,1,1,0,0,1,1,2,4,4,0,1,1,2,4167,10
33,1,70,66,20.8776,2,2,1,1,0,1,1,1,3,2,2,0,5,0,2,70000,1
28,1,68,68,22.7942,2,1,1,1,0,1,1,1,3,3,2,1,4,0,3,20833,6
22,0,63,60,23.4316,3,2,1,1,0,1,1,1,2,2,1,1,5,1,2,4167,10
29,1,71,78,23.9834,4,2,1,1,1,1,1,1,2,2,2,1,5,1,3,14167,7
28,0,68,41,13.7435,4,2,1,1,0,1,1,1,3,2,2,0,4,1,2,7500,8
48,1,67,69,23.825,2,2,2,2,1,1,1,1,2,1,1,0,3,1,3,14167,7
29,0,66,80,28.4665,4,1,1,1,0,0,1,1,3,3,3,1,4,1,2,2500,12
32,0,63,45,17.5737,0,2,1,2,2,1,1,1,4,2,1,0,4,1,3,1250,11
29,1,68,72,24.135,4,2,1,1,0,1,1,1,5,2,2,1,6,1,1,20833,6
27,1,68,65,21.7885,2,1,1,2,0,1,1,1,3,2,2,1,4,1,3,4167,10
28,0,65,41,15.0415,2,2,1,1,0,1,1,1,3,2,2,1,5,1,3,7500,8
24,0,64,54,20.4346,4,1,1,1,0,1,1,1,3,2,1,1,4,1,3,2500,12
23,0,62,60,24.1936,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,417,9
27,1,68,65,21.7885,2,4,1,1,0,0,1,1,5,2,1,0,4,0,2,14167,7
30,1,64,58,21.9483,2,1,1,1,0,0,1,1,2,3,2,1,4,0,3,4167,10
62,1,66,65,23.1291,4,1,2,1,0,1,1,1,2,2,2,0,4,1,0,4167,10
39,1,66,65,23.1291,2,2,1,2,0,1,1,1,3,1,2,1,4,1,3,20833,6
27,1,68,75,25.1406,2,1,1,1,0,1,1,1,4,2,2,1,3,0,3,14167,7
32,0,64,50,18.9209,2,1,1,2,2,1,1,1,2,3,2,0,4,1,3,2500,12
28,1,66,70,24.9082,3,1,1,2,0,1,1,1,4,2,2,0,4,1,3,5833,8
37,1,71,79,24.2909,4,1,1,2,2,1,2,1,3,4,2,0,6,1,3,20833,6
39,1,71,72,22.1385,4,2,2,2,2,1,2,2,4,3,2,1,6,1,3,20833,6
30,1,69,60,19.5338,4,1,1,2,2,1,1,1,2,2,1,1,4,1,2,14167,7
33,1,68,72,24.135,2,1,1,2,2,1,1,1,3,3,2,1,3,0,2,20833,6
27,0,67,50,17.2645,4,1,1,1,0,0,1,1,2,3,1,1,4,1,2,2500,12
26,0,63,57,22.2601,2,2,1,1,1,1,1,1,3,2,2,1,5,0,2,7500,8
28,1,69,69,22.4638,4,3,1,1,2,1,1,1,3,2,4,1,5,1,2,14167,7
26,1,67,68,23.4797,4,1,1,1,0,1,2,1,4,2,2,1,6,1,2,14167,7
30,0,64,50,18.9209,2,2,1,2,0,1,1,1,3,2,1,1,1,1,2,4167,10
34,1,69,62,20.1849,4,1,1,1,0,1,1,1,2,3,2,1,4,0,2,5833,8
28,1,65,68,24.9468,2,1,1,2,0,1,1,1,2,3,2,1,4,0,0,5833,8
31,0,60,48,20.6667,2,2,1,1,0,1,1,1,3,1,1,1,4,1,3,14167,7
34,1,69,59,19.2082,4,1,1,1,0,0,2,1,3,3,2,1,4,1,3,14167,7
32,0,61,54,22.494,4,2,1,1,0,1,1,1,4,2,2,0,4,1,3,20833,6
26,1,66,55,19.5707,2,2,1,2,0,1,2,1,2,2,4,1,4,1,0,4167,10
27,0,70,66,20.8776,4,2,1,1,0,1,1,1,3,3,4,1,5,0,3,5833,8
33,1,68,71,23.7998,2,2,1,1,0,1,1,1,4,2,4,1,5,0,2,20833,6
28,1,68,61,20.4477,2,2,1,1,0,1,1,1,3,1,1,1,5,1,2,37500,5
29,1,69,90,29.3006,3,3,1,2,0,1,0,1,5,3,1,1,6,1,2,14167,7
35,1,67,63,21.7532,2,2,1,2,0,1,1,1,3,1,2,0,2,1,3,20833,6
34,1,67,65,22.4438,4,1,1,2,1,1,2,1,4,1,4,1,4,0,0,1250,11
27,1,68,75,25.1406,4,1,1,2,1,1,2,2,3,2,2,1,4,1,2,2500,12
26,0,63,56,21.8695,2,2,1,2,0,1,3,3,2,2,2,1,4,1,4,7500,8
49,0,65,59,21.645,4,1,1,3,0,1,1,1,3,2,1,1,4,0,2,5833,8
25,0,61,56,23.3271,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,10000,7
36,1,68,63,21.1181,2,1,1,2,0,1,1,1,2,3,2,1,4,1,2,5833,8
27,1,69,84,27.3473,4,1,1,1,2,1,1,1,1,2,2,1,4,1,3,4167,10
31,1,66,62,22.0616,2,2,1,2,0,1,1,1,2,1,2,1,4,0,2,14167,7
29,0,64,60,22.7051,2,4,1,1,0,0,3,3,2,2,1,0,4,1,2,4167,10
27,1,69,72,23.4405,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,4167,10
30,1,71,76,23.3684,4,2,1,1,2,1,1,1,5,2,2,1,4,0,3,62500,4
28,1,70,70,22.1429,4,1,1,1,0,1,1,1,1,2,1,1,4,1,1,10000,7
29,0,62,50,20.1613,2,2,1,1,0,1,1,1,3,1,2,0,5,1,3,14167,7
49,1,68,72,24.135,2,2,4,1,0,1,1,1,2,2,2,0,4,1,0,7500,8
28,0,63,67,26.1653,2,1,1,1,0,0,1,1,3,3,2,1,5,1,2,14167,7
38,0,60,60,25.8334,2,2,1,1,0,1,1,1,3,2,2,1,4,1,3,5833,8
29,1,64,70,26.4893,3,2,1,2,0,1,1,1,3,3,2,1,4,1,2,7500,8
23,0,69,70,22.7894,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,5833,8
29,1,75,100,27.5556,4,1,1,1,0,1,1,1,3,3,4,0,6,1,2,45833,4
28,1,70,80,25.3062,4,2,1,2,0,1,2,1,3,2,4,0,5,0,3,20833,6
30,1,67,68,23.4797,4,2,1,2,1,1,1,1,3,3,2,1,6,1,2,4167,10
29,1,71,55,16.9114,2,2,1,2,0,1,1,1,3,2,1,0,5,1,3,14167,7
26,1,66,50,17.7916,3,1,4,1,0,0,1,1,4,2,2,1,5,1,3,14167,7
28,1,69,73,23.7661,4,2,1,2,2,1,1,1,2,3,2,0,4,1,2,4167,10
28,1,69,71,23.1149,4,2,1,2,1,0,2,1,5,2,2,0,4,1,3,20833,6
28,1,70,60,18.9796,2,1,1,2,0,1,1,1,2,2,2,1,4,1,0,4167,10
23,1,69,58,18.8826,2,1,1,2,0,1,1,1,2,2,2,1,4,1,2,4167,10
39,0,63,59,23.0411,4,1,1,2,2,0,1,1,2,2,1,0,4,1,2,4167,10
30,1,68,67,22.459,4,2,1,1,0,1,2,1,5,2,4,1,4,1,2,20833,6
31,1,68,65,21.7885,2,3,1,1,0,1,1,1,3,2,1,0,6,1,2,29167,5
53,1,68,58,19.4421,2,1,1,2,0,1,1,1,4,2,2,1,1,1,3,14167,7
31,0,66,65,23.1291,2,2,1,1,0,0,1,1,3,2,1,1,5,1,3,7500,8
30,1,67,45,15.538,4,1,1,2,0,1,2,2,2,2,4,0,4,0,2,5833,8
30,1,70,77,24.3572,3,1,1,1,0,0,1,1,3,5,4,0,0,1,3,417,9
35,1,68,55,18.4365,2,1,3,2,0,0,1,1,4,2,1,0,6,1,1,4167,10
28,1,70,68,21.5102,2,1,1,2,0,1,1,1,3,2,2,1,4,0,2,70000,1
30,1,70,65,20.5613,4,1,1,1,0,1,1,1,3,3,2,1,3,1,0,2500,12
44,1,66,68,24.1966,2,2,1,1,0,1,2,1,4,3,2,1,1,1,3,7500,8
31,0,63,55,21.479,2,2,2,2,0,1,1,1,3,1,1,0,4,1,3,20833,6
24,1,67,65,22.4438,2,1,1,2,0,0,1,1,4,1,2,0,4,1,2,2500,12
37,0,64,56,21.1914,2,1,1,1,1,1,1,1,3,2,1,1,4,1,3,4167,10
27,1,65,42,15.4083,3,1,1,0,1,1,1,1,3,2,1,1,1,1,3,5833,8
33,1,70,60,18.9796,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,29167,5
44,1,64,54,20.4346,2,1,2,2,1,0,1,1,2,3,2,0,4,1,2,14167,7
39,1,67,80,27.6231,4,2,4,2,2,1,2,3,4,1,2,0,6,1,2,5833,8
26,1,71,65,19.9862,1,1,1,1,0,1,2,1,2,2,2,1,4,1,2,2500,12
44,1,72,78,23.3218,4,1,2,1,0,1,2,1,2,1,1,1,4,0,2,14167,7
33,1,66,59,20.9941,2,1,1,2,0,0,1,1,3,3,2,1,3,1,3,5833,8
38,1,70,75,23.7245,4,1,1,1,0,1,1,1,2,2,4,1,4,1,2,5833,8
33,0,62,49,19.7581,4,1,1,1,0,1,1,1,3,2,1,0,4,1,2,1250,11
27,1,72,58,17.3419,2,1,1,2,0,1,1,1,2,2,2,1,4,1,2,4167,10
37,1,69,73,23.7661,3,1,2,2,1,1,2,1,2,3,4,1,5,1,3,4167,10
27,1,66,68,24.1966,4,2,1,2,0,1,2,3,5,3,4,0,1,1,3,14167,7
22,0,62,50,20.1613,4,1,1,1,0,1,1,1,4,2,1,1,4,1,2,2500,12
24,0,64,60,22.7051,2,2,1,1,1,1,1,1,5,2,2,1,4,1,2,7500,8
35,0,63,54,21.0885,4,1,1,1,0,1,1,1,3,3,1,1,5,1,3,5833,8
42,0,62,56,22.5807,2,1,2,3,0,0,1,1,2,2,2,0,1,1,3,1250,11
34,0,63,56,21.8695,4,1,1,1,0,0,2,1,3,2,2,1,4,1,2,7500,8
30,1,70,60,18.9796,4,2,1,1,0,1,1,1,2,3,2,1,4,1,2,7500,8
32,1,66,55,19.5707,2,1,1,1,1,1,1,1,3,2,2,1,4,1,3,2500,12
27,0,66,67,23.8407,2,1,1,2,0,0,1,1,3,3,2,0,4,1,2,417,9
28,1,69,76,24.7428,2,2,1,1,0,1,1,1,4,2,2,0,5,0,2,29167,5
29,1,67,85,29.3496,2,1,1,2,0,1,1,1,2,2,2,1,0,1,3,7500,8
29,1,67,52,17.955,2,1,1,1,2,0,1,1,3,2,2,0,6,1,2,5833,8
33,0,65,53,19.4438,2,1,1,1,0,1,1,1,2,2,2,1,4,1,3,7500,8
30,1,66,59,20.9941,2,1,1,1,0,1,1,1,2,3,2,1,5,0,1,2500,12
26,1,74,80,22.6443,4,2,1,1,2,1,1,1,3,3,2,1,4,0,3,14167,7
29,1,69,74,24.0916,2,2,1,2,1,1,1,1,1,2,2,1,3,1,2,14167,7
30,1,69,55,17.9059,4,1,1,1,2,1,1,1,2,2,2,1,5,1,3,14167,7
33,1,70,66,20.8776,2,1,1,1,0,0,1,1,4,2,4,0,4,1,3,20833,6
31,1,68,75,25.1406,2,1,1,2,0,1,1,1,3,2,2,1,6,1,0,20833,6
29,1,68,60,20.1125,2,1,1,2,2,1,1,1,2,2,2,1,4,1,3,2500,12
23,0,61,50,20.8278,2,2,1,2,0,1,1,1,2,1,2,1,5,1,2,5833,8
29,1,66,65,23.1291,4,1,1,1,2,1,1,2,4,1,2,0,4,0,2,2500,12
27,1,68,62,20.7829,3,1,1,1,0,1,1,1,3,3,2,1,4,1,1,20833,6
29,1,66,50,17.7916,4,2,1,1,0,0,1,1,3,1,4,0,4,0,3,20833,6
33,1,76,86,23.0783,4,2,2,1,0,1,1,1,3,3,2,1,2,0,3,5833,8
31,1,65,65,23.8462,2,2,1,1,1,1,2,1,5,1,4,0,4,1,2,62500,4
32,1,67,65,22.4438,2,2,1,2,0,1,1,1,3,3,2,1,6,1,3,20833,6
36,1,65,67,24.5799,2,1,1,2,2,1,1,1,4,2,1,0,4,0,3,4167,10
32,1,69,63,20.5104,2,1,1,2,0,1,1,1,3,3,1,1,4,1,0,4167,10
27,1,64,60,22.7051,4,1,1,3,1,1,1,1,7,2,1,1,4,1,3,2500,12
22,1,63,50,19.5264,3,1,1,2,0,1,1,1,7,1,1,1,4,1,3,417,9
30,1,66,65,23.1291,4,1,1,2,1,1,1,3,3,4,2,0,4,1,3,2500,12
28,1,68,65,21.7885,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,14167,7
27,1,66,67,23.8407,2,2,1,1,0,0,1,1,3,2,2,1,4,0,3,7500,8
28,1,64,53,20.0562,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,14167,7
29,1,74,75,21.229,4,2,1,2,0,1,1,1,4,4,2,1,4,1,2,5833,8
32,1,67,50,17.2645,0,2,1,2,0,1,1,1,2,2,1,0,4,1,2,14167,7
29,0,64,67,25.3541,4,2,1,1,0,0,1,1,3,2,2,1,4,1,3,14167,7
44,1,69,70,22.7894,4,2,4,2,2,1,1,1,3,2,4,0,1,1,3,14167,7
28,1,70,72,22.7756,4,2,1,1,0,1,2,1,3,2,2,1,5,0,3,20833,6
33,0,62,45,18.1452,4,1,2,1,2,1,1,1,3,3,1,1,4,0,2,14167,7
29,1,68,64,21.4533,3,1,1,1,0,1,1,1,2,4,2,1,4,1,2,4167,10
31,1,70,70,22.1429,4,2,1,1,2,0,1,1,2,2,4,0,4,0,3,29167,5
32,1,71,82,25.2133,4,1,1,2,0,0,2,1,3,3,4,0,4,0,2,5833,8
31,1,68,74,24.8054,4,2,2,2,0,1,1,1,2,2,2,0,4,1,3,7500,8
29,1,68,64,21.4533,3,2,1,1,2,1,1,1,3,1,2,1,4,0,3,45833,4
28,1,66,60,21.3499,2,1,1,2,1,1,1,1,3,3,2,1,4,0,2,4167,10
27,0,63,59,23.0411,2,1,1,1,1,1,1,1,2,3,2,0,4,1,3,2500,12
27,1,70,80,25.3062,4,2,1,1,2,1,1,1,3,3,2,0,4,1,2,4167,10
34,1,67,72,24.8608,3,2,1,2,2,1,2,1,5,4,2,0,4,1,0,2500,12
26,1,70,74,23.4082,2,2,1,1,0,1,2,1,2,3,2,1,5,1,2,10000,7
34,1,68,65,21.7885,4,2,1,1,0,1,1,1,3,2,2,1,5,1,2,20833,6
31,1,64,61,23.0835,4,2,1,1,0,1,1,1,2,2,2,1,4,1,3,20833,6
30,1,70,78,24.6735,4,2,1,1,0,1,2,1,3,2,1,1,5,1,3,20833,6
29,0,62,56,22.5807,4,1,1,1,0,1,1,1,3,2,2,1,2,1,2,5833,8
28,1,67,65,22.4438,4,2,1,1,0,1,1,1,4,2,2,1,4,1,3,5833,8
32,1,66,60,21.3499,2,1,1,2,0,1,1,1,3,2,2,1,6,1,2,4167,10
35,1,66,68,24.1966,2,2,1,2,2,0,1,1,4,3,4,1,3,1,2,5833,8
38,0,66,68,24.1966,4,2,1,1,2,0,1,1,5,2,1,1,5,0,2,37500,5
29,1,68,62,20.7829,2,2,1,2,2,1,2,2,2,4,2,0,5,0,2,14167,7
28,0,60,50,21.5278,0,1,1,1,1,1,0,0,3,2,1,1,6,1,3,4167,10
31,1,69,66,21.4871,4,1,1,1,0,0,1,1,2,1,1,0,5,0,3,5833,8
46,1,69,85,27.6728,4,1,2,1,2,1,1,1,4,3,4,1,4,0,3,4167,10
29,1,63,56,21.8695,4,2,2,2,0,1,1,1,2,2,2,0,4,1,2,2500,12
28,1,70,75,23.7245,2,3,1,1,0,1,1,1,5,2,4,1,5,1,3,5833,8
29,0,60,52,22.3889,2,1,1,1,2,1,1,1,3,4,2,0,4,1,3,14167,7
31,1,69,70,22.7894,3,2,1,1,0,1,1,1,3,1,2,1,4,0,2,20833,6
31,1,71,75,23.0609,2,2,2,1,0,1,1,1,3,2,2,0,4,1,3,7500,8
24,0,64,41,15.5152,4,1,1,1,0,1,1,1,2,2,2,1,5,1,2,4167,10
23,1,68,65,21.7885,4,1,1,2,1,0,1,1,3,3,4,1,4,1,2,2500,12
46,1,67,73,25.2061,2,2,2,1,2,1,1,1,1,2,2,1,4,0,2,14167,7
28,1,70,80,25.3062,2,1,1,1,2,1,1,1,3,3,2,1,4,0,2,14167,7
35,1,71,65,19.9862,3,1,1,2,0,1,2,1,3,3,4,1,1,1,2,14167,7
41,1,72,88,26.3118,2,1,1,1,0,1,1,1,2,4,3,1,0,1,2,2500,12
35,1,68,65,21.7885,2,1,1,1,2,1,1,1,3,1,2,1,5,1,2,14167,7
26,0,63,60,23.4316,2,2,1,1,0,1,1,1,3,2,2,1,5,0,2,7500,8
27,0,62,50,20.1613,2,2,1,2,0,1,1,1,2,2,2,0,4,1,3,4167,10
24,1,66,57,20.2824,2,2,1,1,0,1,1,1,2,2,2,1,4,1,0,7500,8
26,1,67,70,24.1702,4,1,1,1,2,1,1,1,3,3,2,1,4,1,2,7500,8
29,1,71,72,22.1385,3,2,1,1,0,1,2,1,3,2,2,1,2,0,2,14167,7
29,1,71,78,23.9834,2,1,1,1,0,1,1,1,3,2,4,0,5,1,3,14167,7
37,1,69,69,22.4638,2,2,1,2,0,1,1,1,3,3,2,1,6,1,3,5833,8
32,0,66,65,23.1291,2,1,1,2,0,1,1,1,1,2,2,1,2,1,3,7500,8
27,1,69,59,19.2082,2,1,1,2,0,0,1,2,2,2,4,1,5,0,2,7500,8
31,0,63,53,20.698,3,1,1,1,0,1,1,1,3,3,2,1,4,1,3,5833,8
25,1,71,78,23.9834,3,1,1,1,0,1,1,1,4,2,1,0,4,1,2,14167,7
30,1,65,69,25.3137,2,2,1,2,0,0,1,1,2,2,2,0,1,1,3,14167,7
33,1,67,67,23.1344,4,1,1,1,0,1,2,1,3,3,2,0,4,1,3,20833,6
30,1,69,65,21.1616,3,2,1,1,0,0,1,1,3,2,2,0,4,1,2,45833,4
34,1,65,65,23.8462,4,1,1,2,0,1,1,1,3,1,2,0,5,1,3,4167,10
32,1,70,69,21.8266,4,2,1,1,0,1,2,1,3,2,2,0,4,1,2,20833,6
28,0,71,59,18.1413,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,14167,7
27,1,66,74,26.3315,4,2,1,1,0,1,2,2,5,3,2,0,4,1,2,5833,8
34,1,72,75,22.4248,4,1,1,2,2,1,2,2,2,2,1,0,5,0,2,2500,12
28,0,66,55,19.5707,4,2,1,1,0,1,1,1,4,1,1,0,4,0,3,14167,7
31,1,68,51,17.0956,2,1,1,1,0,1,1,1,3,1,2,0,5,1,3,14167,7
35,1,67,62,21.4079,4,2,1,2,0,1,1,1,2,2,2,0,4,1,2,5833,8
28,1,72,56,16.7439,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,5833,8
24,0,64,85,32.1656,2,1,1,2,0,1,1,1,3,2,4,1,4,1,3,5833,8
34,1,71,72,22.1385,2,1,1,1,2,1,1,1,3,2,1,0,4,1,2,7500,8
27,0,63,58,22.6506,2,1,1,2,0,0,1,1,2,2,1,1,2,1,3,14167,7
41,1,70,58,18.347,3,1,2,2,1,1,3,2,4,3,2,0,5,1,2,20833,6
35,1,70,72,22.7756,3,1,1,2,2,0,1,1,3,4,2,1,4,1,3,45833,4
34,1,71,78,23.9834,4,1,1,1,0,0,2,1,3,4,4,1,5,1,2,5833,8
31,1,69,66,21.4871,2,2,1,2,0,1,1,1,3,2,4,0,4,1,3,14167,7
29,0,63,58,22.6506,2,2,1,2,0,0,1,1,2,4,2,1,4,1,1,14167,7
40,1,68,52,17.4308,4,1,1,1,0,1,2,1,2,3,2,1,4,1,2,14167,7
33,0,67,80,27.6231,4,2,3,1,0,1,1,1,3,2,2,0,5,1,2,14167,7
33,1,68,55,18.4365,2,2,1,3,0,1,1,1,2,2,1,1,4,0,3,4167,10
34,0,64,58,21.9483,4,2,1,1,0,1,1,1,3,2,1,0,5,1,2,29167,5
27,1,68,52,17.4308,3,1,1,2,0,1,1,1,3,2,4,1,3,1,2,5833,8
41,1,67,73,25.2061,4,2,2,1,0,1,2,2,3,3,4,1,4,0,2,54167,4
27,1,70,50,15.8164,3,1,1,2,0,0,2,1,3,2,2,1,4,0,3,10000,7
28,1,67,68,23.4797,4,2,1,1,0,1,1,1,2,2,2,1,1,0,2,4167,10
30,1,69,72,23.4405,2,4,1,1,1,1,1,1,2,2,4,1,5,1,2,20833,6
22,1,67,50,17.2645,2,2,1,2,0,1,1,1,2,2,2,1,4,0,2,4167,10
26,1,65,45,16.5089,4,1,1,1,0,1,1,1,5,2,1,1,5,0,2,14167,7
29,1,66,62,22.0616,4,1,1,2,0,1,1,1,2,2,2,1,2,1,3,4167,10
29,1,67,65,22.4438,4,1,1,2,0,1,2,1,3,3,4,0,5,1,3,14167,7
42,1,67,75,25.8967,1,2,1,2,2,1,1,1,2,2,2,1,6,1,2,5833,8
26,0,64,69,26.1109,4,2,1,1,2,1,1,1,3,3,2,1,5,1,1,7500,8
24,1,68,64,21.4533,2,2,1,1,2,1,1,1,2,4,2,1,5,0,3,14167,7
27,1,68,69,23.1294,3,2,1,2,0,1,1,1,4,2,2,0,1,1,2,5833,8
32,1,68,75,25.1406,3,2,1,1,0,1,2,1,4,3,2,1,5,0,3,37500,5
34,1,65,59,21.645,2,2,1,2,0,0,1,1,3,3,2,0,3,1,4,1250,11
28,1,61,54,22.494,4,2,1,1,0,1,1,1,2,2,2,1,4,0,2,4167,10
26,0,62,50,20.1613,4,1,1,2,0,1,1,1,3,4,2,1,1,1,2,14167,7
28,1,66,72,25.6199,3,1,1,1,0,1,1,1,3,3,4,1,4,0,2,7500,8
37,1,69,68,22.1383,2,1,4,2,0,0,1,1,4,1,4,0,6,1,2,2500,12
27,1,71,67,20.6011,4,1,1,3,2,1,1,1,3,2,2,1,4,1,2,4167,10
27,1,71,75,23.0609,4,2,1,1,0,1,1,1,3,2,2,0,5,1,2,7500,8
25,1,69,65,21.1616,2,1,1,1,1,1,1,1,3,3,4,1,6,1,2,5833,8
29,0,65,58,21.2781,4,1,1,1,0,1,1,1,2,2,2,1,2,1,2,2500,12
32,1,67,67,23.1344,2,1,1,2,1,1,1,1,3,3,2,1,4,1,3,5833,8
28,1,66,80,28.4665,4,1,1,1,0,1,2,1,2,2,2,1,4,1,2,5833,8
32,1,65,90,33.0178,4,1,2,2,0,1,2,1,5,2,2,1,4,1,2,2500,12
27,1,67,59,20.3721,3,3,1,1,0,1,1,1,3,2,4,1,1,1,3,14167,7
30,1,67,60,20.7174,4,1,1,2,0,1,1,1,2,2,4,0,2,1,2,2500,12
25,1,71,90,27.6731,2,2,1,2,0,1,1,1,3,3,4,1,4,1,2,2500,12
29,1,69,69,22.4638,2,2,1,1,0,0,1,1,5,2,2,0,4,1,3,14167,7
30,1,67,72,24.8608,3,1,1,2,0,1,1,1,5,1,4,1,4,1,3,7500,8
29,1,64,50,18.9209,4,1,1,1,1,1,1,1,2,2,4,1,4,0,2,14167,7
30,0,64,70,26.4893,3,1,1,1,2,1,1,1,3,3,2,1,4,1,2,14167,7
28,1,64,60,22.7051,4,2,1,1,0,1,1,1,3,2,1,1,4,1,3,5833,8
33,1,65,50,18.3432,4,1,1,1,0,0,2,2,3,2,2,0,5,1,2,2500,12
33,1,67,60,20.7174,4,1,1,1,0,1,1,1,3,3,2,1,4,1,3,5833,8
40,1,71,63,19.3712,4,1,2,1,0,1,1,3,3,2,4,1,4,1,3,1250,11
